============================= test session starts ==============================
platform darwin -- Python 3.9.18, pytest-8.3.5, pluggy-1.5.0 -- /Users/james/Documents/GitHub/panoptikon/.venv/bin/python
cachedir: .pytest_cache
tests/core/test_search_engine.py::test_resultset_stale_detection PASSED
tests/core/test_search_engine.py::test_resultset_invalidate_cache PASSED
tests/core/test_search_engine.py::test_resultset_get_page_partial PASSED
tests/core/test_search_engine.py::test_resultset_group_by_partial_failure PASSED
tests/core/test_search_engine.py::test_search_engine_filetype_filter 
====== SEARCH DEBUG ======
Query pattern: *, type: PathMatchType.GLOB
Include directories: True
SQL condition after QueryParser: LOWER("name") LIKE LOWER(:pattern)
Params after QueryParser: {'pattern': '%'}
Not excluding directories
SQL condition after filter_criteria: LOWER("name") LIKE LOWER(:pattern)
FINAL SQL: SELECT id, name, path, extension, size, date_created, date_modified, file_type, is_directory, cloud_provider, cloud_status, indexed_at FROM files WHERE LOWER("name") LIKE LOWER(:pattern) ORDER BY name LIMIT :limit OFFSET :offset
====== END DEBUG ======

[DEBUG] Results before filtering: ['dir1', 'file1.txt', 'file2.pdf']
[DEBUG] Applying filter: <panoptikon.search.filtering.FileTypeFilter object at 0x10d87d7f0>
[DEBUG] Results after filtering: ['file1.txt', 'file2.pdf']

====== SEARCH DEBUG ======
Query pattern: *, type: PathMatchType.GLOB
Include directories: True
SQL condition after QueryParser: LOWER("name") LIKE LOWER(:pattern)
Params after QueryParser: {'pattern': '%'}
Not excluding directories
SQL condition after filter_criteria: LOWER("name") LIKE LOWER(:pattern)
FINAL SQL: SELECT id, name, path, extension, size, date_created, date_modified, file_type, is_directory, cloud_provider, cloud_status, indexed_at FROM files WHERE LOWER("name") LIKE LOWER(:pattern) ORDER BY name LIMIT :limit OFFSET :offset
====== END DEBUG ======

[DEBUG] Results before filtering: ['dir1', 'file1.txt', 'file2.pdf']
[DEBUG] Applying filter: <panoptikon.search.filtering.FileTypeFilter object at 0x10d87daf0>
[DEBUG] Results after filtering: ['dir1']

--- DEBUG OUTPUT ---
Raw directory entries in DB: [(3, 'dir1', '/test/dir1', '', 0, '2022-12-31T10:00:00', '2022-12-31T10:00:00', 'directory', 1, '', '', '2022-12-31T10:00:00')]

====== SEARCH DEBUG ======
Query pattern: *, type: PathMatchType.GLOB
Include directories: True
SQL condition after QueryParser: LOWER("name") LIKE LOWER(:pattern)
Params after QueryParser: {'pattern': '%'}
Not excluding directories
FINAL SQL: SELECT id, name, path, extension, size, date_created, date_modified, file_type, is_directory, cloud_provider, cloud_status, indexed_at FROM files WHERE LOWER("name") LIKE LOWER(:pattern) ORDER BY name LIMIT :limit OFFSET :offset
====== END DEBUG ======

[DEBUG] Results before filtering: ['dir1', 'file1.txt', 'file2.pdf']
All results:
  dir1: file_type=directory, is_directory=True
  file1.txt: file_type=file, is_directory=False
  file2.pdf: file_type=file, is_directory=False
Filter SQL condition: SELECT * FROM files
Does filter match 'dir1'? True
'dir1' metadata: {'id': 3, 'extension': '', 'size': 0, 'date_created': '2022-12-31T10:00:00', 'date_modified': '2022-12-31T10:00:00', 'file_type': 'directory', 'is_directory': True, 'cloud_provider': '', 'cloud_status': '', 'indexed_at': '2022-12-31T10:00:00'}
PASSED
tests/core/test_search_engine.py::test_search_engine_extension_filter 
====== SEARCH DEBUG ======
Query pattern: *, type: PathMatchType.GLOB
Include directories: True
SQL condition after QueryParser: LOWER("name") LIKE LOWER(:pattern)
Params after QueryParser: {'pattern': '%'}
Not excluding directories
SQL condition after filter_criteria: LOWER("name") LIKE LOWER(:pattern)
FINAL SQL: SELECT id, name, path, extension, size, date_created, date_modified, file_type, is_directory, cloud_provider, cloud_status, indexed_at FROM files WHERE LOWER("name") LIKE LOWER(:pattern) ORDER BY name LIMIT :limit OFFSET :offset
====== END DEBUG ======

[DEBUG] Results before filtering: ['dir1', 'file1.txt', 'file2.pdf']
[DEBUG] Applying filter: <panoptikon.search.filtering.ExtensionFilter object at 0x10d87d550>
[DEBUG] Results after filtering: ['file2.pdf']
PASSED
tests/core/test_search_engine.py::test_search_engine_composite_filter 
====== SEARCH DEBUG ======
Query pattern: *, type: PathMatchType.GLOB
Include directories: True
SQL condition after QueryParser: LOWER("name") LIKE LOWER(:pattern)
Params after QueryParser: {'pattern': '%'}
Not excluding directories
SQL condition after filter_criteria: LOWER("name") LIKE LOWER(:pattern)
FINAL SQL: SELECT id, name, path, extension, size, date_created, date_modified, file_type, is_directory, cloud_provider, cloud_status, indexed_at FROM files WHERE LOWER("name") LIKE LOWER(:pattern) ORDER BY name LIMIT :limit OFFSET :offset
====== END DEBUG ======

[DEBUG] Results before filtering: ['dir1', 'file1.txt', 'file2.pdf']
[DEBUG] Applying filter: <panoptikon.search.filtering.CompositeFilter object at 0x10d92e820>
[DEBUG] Results after filtering: ['file1.txt']
PASSED
tests/core/test_search_engine.py::test_search_engine_no_filter 
====== SEARCH DEBUG ======
Query pattern: *, type: PathMatchType.GLOB
Include directories: True
SQL condition after QueryParser: LOWER("name") LIKE LOWER(:pattern)
Params after QueryParser: {'pattern': '%'}
Not excluding directories
FINAL SQL: SELECT id, name, path, extension, size, date_created, date_modified, file_type, is_directory, cloud_provider, cloud_status, indexed_at FROM files WHERE LOWER("name") LIKE LOWER(:pattern) ORDER BY name LIMIT :limit OFFSET :offset
====== END DEBUG ======

[DEBUG] Results before filtering: ['dir1', 'file1.txt', 'file2.pdf']
PASSED
tests/core/test_service.py::test_registration_and_resolution PASSED
tests/core/test_service.py::test_singleton_lifecycle PASSED
tests/core/test_service.py::test_transient_lifecycle PASSED
tests/core/test_service.py::test_factory_registration PASSED
tests/core/test_service.py::test_dependency_injection PASSED
tests/core/test_service.py::test_unregistered_service PASSED
tests/core/test_service.py::test_circular_dependency_detection PASSED
tests/core/test_service.py::test_dependency_validation PASSED
tests/core/test_service.py::test_invalid_registration PASSED
tests/core/test_sorting.py::test_sort_by_name_asc PASSED
tests/core/test_sorting.py::test_sort_by_name_desc PASSED
tests/core/test_sorting.py::test_sort_by_size_asc PASSED
tests/core/test_sorting.py::test_sort_by_size_desc PASSED
tests/core/test_sorting.py::test_sort_by_folder_size_asc PASSED
tests/core/test_sorting.py::test_sort_by_folder_size_desc XPASS (Fol...)
tests/core/test_sorting.py::test_sort_by_extension_then_name PASSED
tests/core/test_sorting.py::test_custom_sort PASSED
tests/core/test_sorting.py::test_sort_stability PASSED
tests/core/test_sorting_benchmark.py::test_sorting_performance_mock_data[10000] Sort by name: 6.48 ms
Sort by size: 4.69 ms
Sort by date: 5.15 ms
Sort by folder size: 6.38 ms
Sort by extension+name: 16.16 ms
PASSED
tests/core/test_ui.py::test_assert_objc_method_exists_success PASSED
tests/core/test_ui.py::test_assert_objc_method_exists_failure PASSED
tests/core/test_ui.py::test_assert_objc_protocol_conformance_success PASSED
tests/core/test_ui.py::test_assert_objc_protocol_conformance_failure PASSED
tests/core/test_ui.py::test_validate_search_field_delegate_true PASSED
tests/core/test_ui.py::test_validate_search_field_delegate_false PASSED
tests/core/test_ui.py::test_macos_app_pyobjc_unavailable PyObjC not available - UI features disabled
PASSED
tests/test_core.py::test_placeholder PASSED
tests/test_indexing/test_indexer_integration.py::TestIndexerIntegration::test_initial_indexing_with_state PASSED
tests/test_indexing/test_indexer_integration.py::TestIndexerIntegration::test_pause_resume_indexing PASSED
tests/test_indexing/test_indexer_integration.py::TestIndexerIntegration::test_operation_recovery_on_init PASSED
tests/test_indexing/test_indexer_integration.py::TestIndexerIntegration::test_checkpoint_throttling PASSED
tests/test_indexing/test_indexer_integration.py::TestIndexerIntegration::test_error_handling_updates_state PASSED
tests/test_indexing/test_state_manager.py::TestIndexingStateManager::test_start_operation PASSED
tests/test_indexing/test_state_manager.py::TestIndexingStateManager::test_prevent_concurrent_operations PASSED
tests/test_indexing/test_state_manager.py::TestIndexingStateManager::test_update_checkpoint PASSED
tests/test_indexing/test_state_manager.py::TestIndexingStateManager::test_pause_resume_operation PASSED
tests/test_indexing/test_state_manager.py::TestIndexingStateManager::test_complete_operation PASSED
tests/test_indexing/test_state_manager.py::TestIndexingStateManager::test_fail_operation PASSED
tests/test_indexing/test_state_manager.py::TestIndexingStateManager::test_checkpoint_serialization PASSED
tests/test_indexing/test_state_manager.py::TestIndexingStateManager::test_rate_calculation PASSED
tests/test_main.py::test_setup_logging PASSED
tests/test_main.py::test_main_success PASSED
tests/test_main.py::test_main_error PASSED
tests/test_search/test_sorting_performance.py::test_sorting_performance_live PASSED
tests/ui/test_macos_app.py::TestFileSearchApp::test_init_without_pyobjc PyObjC not available - UI features disabled
PASSED
tests/ui/test_macos_app.py::TestFileSearchApp::test_init_with_pyobjc FAILED

=================================== FAILURES ===================================
___________________ TestFileSearchApp.test_init_with_pyobjc ____________________

self = <test_macos_app.TestFileSearchApp object at 0x10e0d8550>
mock_objc_modules = None, mock_wrappers = None

    def test_init_with_pyobjc(
        self, mock_objc_modules: None, mock_wrappers: None
    ) -> None:
        """Test initializing with PyObjC mocked."""
        # Patch the PyObjC imports to succeed and setup UI
        with patch("src.panoptikon.ui.macos_app.FileSearchApp._set_up_delegates"):
>           app = FileSearchApp()

tests/ui/test_macos_app.py:131: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
src/panoptikon/ui/macos_app.py:80: in __init__
    self._setup_ui()
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <src.panoptikon.ui.macos_app.FileSearchApp object at 0x1077e8280>

    def _setup_ui(self) -> None:
        """Set up the UI components.
    
        This method creates the application window and UI components.
        """
        if not self._pyobjc_available:
            return
    
        # Import PyObjC modules only within the methods that use them
        import AppKit  # type: ignore[import-untyped]
        import Foundation
    
        # Create a window
        frame = (200, 200, 800, 600)  # x, y, width, height
        self._window: Any = (
            AppKit.NSWindow.alloc().initWithContentRect_styleMask_backing_defer_(
                Foundation.NSMakeRect(*frame),
                AppKit.NSWindowStyleMaskTitled
                | AppKit.NSWindowStyleMaskClosable
                | AppKit.NSWindowStyleMaskResizable,
                AppKit.NSBackingStoreBuffered,
                False,
            )
        )
        self._window.setTitle_("Panoptikon File Search")
        self._window.setReleasedWhenClosed_(False)
    
        # Create a content view
        content_view: Any = self._window.contentView()
    
        # Create search field using our wrapper
        search_frame = (20, frame[3] - 60, frame[2] - 40, 30)
        self._search_field = SearchFieldWrapper(search_frame)
        self._search_field.set_placeholder("Search files...")
    
        # Create segmented control for search options
        segments = ["Name", "Content", "Date", "Size"]
        segment_frame = (20, frame[3] - 100, 300, 24)
        self._search_options = SegmentedControlWrapper(segments, segment_frame, 1)
    
        # Create table view for results
        table_frame = (20, 20, frame[2] - 40, frame[3] - 140)
        self._table_view = TableViewWrapper(table_frame)
        self._table_view.add_column("0", "Name", 300)
        self._table_view.add_column("1", "Path", 200)
        self._table_view.add_column("2", "Size", 100)
        self._table_view.add_column("3", "Date", 150)
    
        # Create status label for indexing state
        status_frame = (20, frame[3] - 130, frame[2] - 40, 24)
>       self._status_label = AppKit.NSTextField.alloc().initWithFrame_(
            Foundation.NSMakeRect(*status_frame)
        )
E       objc.internal_error: Cannot calculate FFI type for {CGRect={CGPoint=dd}{CGSize=dd}}

src/panoptikon/ui/macos_app.py:132: internal_error
=============================== warnings summary ===============================
tests/conftest.py:24
  /Users/james/Documents/GitHub/panoptikon/tests/conftest.py:24: PytestCollectionWarning: cannot collect test class 'TestConfigSection' because it has a __init__ constructor (from: tests/core/test_bootstrap.py)
    class TestConfigSection(ConfigSection):

tests/conftest.py:24
  /Users/james/Documents/GitHub/panoptikon/tests/conftest.py:24: PytestCollectionWarning: cannot collect test class 'TestConfigSection' because it has a __init__ constructor (from: tests/core/test_config.py)
    class TestConfigSection(ConfigSection):

tests/conftest.py:24
  /Users/james/Documents/GitHub/panoptikon/tests/conftest.py:24: PytestCollectionWarning: cannot collect test class 'TestConfigSection' because it has a __init__ constructor (from: tests/core/test_config_hot_reload.py)
    class TestConfigSection(ConfigSection):

tests/core/test_events.py:26
  /Users/james/Documents/GitHub/panoptikon/tests/core/test_events.py:26: PytestCollectionWarning: cannot collect test class 'TestEvent' because it has a __init__ constructor (from: tests/core/test_events.py)
    @dataclass

tests/core/test_events.py:34
  /Users/james/Documents/GitHub/panoptikon/tests/core/test_events.py:34: PytestCollectionWarning: cannot collect test class 'TestEventHandler' because it has a __init__ constructor (from: tests/core/test_events.py)
    class TestEventHandler(EventHandler[TestEvent]):

tests/core/test_events.py:46
  /Users/james/Documents/GitHub/panoptikon/tests/core/test_events.py:46: PytestCollectionWarning: cannot collect test class 'TestAsyncEventHandler' because it has a __init__ constructor (from: tests/core/test_events.py)
    class TestAsyncEventHandler(AsyncEventHandler[TestEvent]):

tests/core/test_events.py:58
  /Users/james/Documents/GitHub/panoptikon/tests/core/test_events.py:58: PytestCollectionWarning: cannot collect test class 'TestErrorEventHandler' because it has a __init__ constructor (from: tests/core/test_events.py)
    class TestErrorEventHandler(EventHandler[ErrorEvent]):

tests/ui/test_macos_app.py::TestFileSearchApp::test_init_with_pyobjc
  /Users/james/Documents/GitHub/panoptikon/src/panoptikon/ui/macos_app.py:132: UninitializedDeallocWarning: leaking an uninitialized object of type NSTextField
    self._status_label = AppKit.NSTextField.alloc().initWithFrame_(

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
================================ tests coverage ================================
_______________ coverage: platform darwin, python 3.9.18-final-0 _______________

Name                                             Stmts   Miss  Cover
--------------------------------------------------------------------
src/panoptikon/__init__.py                           1      0   100%
src/panoptikon/__main__.py                          34      0   100%
src/panoptikon/benchmark/__init__.py                 0      0   100%
src/panoptikon/benchmark/sorting_benchmark.py       21      0   100%
src/panoptikon/core/__init__.py                      1      0   100%
src/panoptikon/core/config.py                      246     37    85%
src/panoptikon/core/errors.py                      182     21    88%
src/panoptikon/core/events.py                      169      9    95%
src/panoptikon/core/indexer.py                     209     47    78%
src/panoptikon/core/lifecycle.py                   135      7    95%
src/panoptikon/core/service.py                     108      5    95%
src/panoptikon/core/service_extensions.py            7      0   100%
src/panoptikon/database/__init__.py                 18      0   100%
src/panoptikon/database/config.py                   54      6    89%
src/panoptikon/database/connection.py              122     30    75%
src/panoptikon/database/optimization.py             37      2    95%
src/panoptikon/database/performance_monitor.py      27      6    78%
src/panoptikon/database/pool.py                    341     59    83%
src/panoptikon/database/pool_service.py            136     22    84%
src/panoptikon/database/query_builder.py            32      0   100%
src/panoptikon/database/schema.py                  241     53    78%
src/panoptikon/database/service.py                  76      6    92%
src/panoptikon/database/statement_registry.py       43      1    98%
src/panoptikon/filesystem/__init__.py                7      0   100%
src/panoptikon/filesystem/access.py                288     50    83%
src/panoptikon/filesystem/bookmarks.py             214     42    80%
src/panoptikon/filesystem/cloud.py                 139     12    91%
src/panoptikon/filesystem/events.py                107      3    97%
src/panoptikon/filesystem/paths.py                 106     12    89%
src/panoptikon/filesystem/watcher.py               296     77    74%
src/panoptikon/indexing/__init__.py                  2      0   100%
src/panoptikon/indexing/state_manager.py           179     23    87%
src/panoptikon/search/__init__.py                    3      0   100%
src/panoptikon/search/filtering.py                 101     16    84%
src/panoptikon/search/query_parser.py               63      3    95%
src/panoptikon/search/result.py                     96     12    88%
src/panoptikon/search/search_engine.py             109     24    78%
src/panoptikon/search/sorting.py                   150     64    57%
src/panoptikon/typings/__init__.py                   0      0   100%
src/panoptikon/ui/__init__.py                        0      0   100%
src/panoptikon/ui/events.py                         77     77     0%
src/panoptikon/ui/macos_app.py                     147     77    48%
src/panoptikon/ui/objc_wrappers.py                  82     48    41%
src/panoptikon/ui/validators.py                     37     18    51%
src/panoptikon/ui/window_interfaces.py              32     32     0%
src/panoptikon/utils/__init__.py                     0      0   100%
--------------------------------------------------------------------
TOTAL                                             4475    901    80%
Coverage HTML written to dir htmlcov
Coverage XML written to file coverage.xml
FAIL Required test coverage of 80% not reached. Total coverage: 79.87%
=========================== short test summary info ============================
FAILED tests/ui/test_macos_app.py::TestFileSearchApp::test_init_with_pyobjc
!!!!!!!!!!!!!!!!!!!!!!!!!! stopping after 1 failures !!!!!!!!!!!!!!!!!!!!!!!!!!!
== 1 failed, 351 passed, 4 skipped, 1 xpassed, 8 warnings in 90.22s (0:01:30) ==
